prediction,label,probability,correct
0,0,0.021000622,1
0,0,0.054310948,1
0,0,0.020709235,1
0,0,0.021945378,1
0,0,0.01951032,1
0,0,0.08632543,1
0,0,0.02012717,1
0,0,0.019624919,1
0,0,0.020073954,1
0,0,0.020276163,1
0,0,0.019830154,1
0,0,0.020114357,1
0,0,0.020994818,1
0,0,0.019873936,1
0,0,0.039685816,1
0,0,0.023353608,1
0,0,0.018467097,1
0,0,0.01891001,1
0,0,0.021281738,1
0,0,0.021580238,1
0,0,0.023346975,1
0,0,0.019078312,1
0,0,0.020478213,1
0,0,0.02040978,1
0,0,0.020690078,1
0,0,0.029216185,1
0,0,0.032285497,1
0,0,0.020128356,1
0,0,0.023552796,1
0,0,0.019023491,1
0,0,0.020844344,1
0,0,0.020529898,1
0,0,0.020137485,1
0,0,0.020770613,1
0,0,0.020463081,1
0,0,0.02303285,1
0,0,0.02001939,1
0,0,0.020035608,1
0,0,0.019790946,1
0,0,0.01965047,1
0,0,0.019880736,1
0,0,0.019779652,1
0,0,0.02040823,1
0,0,0.020787109,1
0,0,0.022165887,1
0,0,0.019660186,1
0,0,0.019427672,1
0,0,0.019734489,1
0,1,0.020601612,0
0,0,0.020267023,1
0,0,0.021026213,1
0,0,0.021207085,1
0,0,0.02065409,1
0,0,0.019664625,1
0,0,0.019159283,1
0,0,0.020115085,1
0,0,0.019322095,1
0,0,0.035089824,1
0,1,0.025979223,0
0,1,0.023561856,0
0,0,0.050535444,1
0,0,0.044890605,1
0,0,0.018722964,1
0,0,0.020126296,1
0,0,0.019799072,1
0,0,0.019183932,1
0,0,0.019524954,1
0,0,0.02147492,1
0,0,0.02094357,1
0,0,0.019405838,1
0,0,0.020021126,1
0,1,0.02605016,0
0,0,0.019842673,1
0,0,0.019780831,1
0,0,0.019362226,1
0,0,0.024073996,1
0,0,0.020880276,1
0,0,0.020112043,1
0,0,0.020671537,1
0,0,0.019868534,1
0,0,0.027642215,1
0,0,0.025585178,1
0,0,0.020765666,1
0,0,0.020025557,1
0,0,0.020749832,1
0,0,0.020916056,1
0,0,0.019826632,1
0,0,0.022359543,1
0,0,0.020742716,1
0,0,0.020558223,1
0,0,0.021021292,1
0,0,0.020949218,1
0,0,0.021119142,1
0,0,0.019581223,1
0,0,0.020868931,1
0,1,0.020317744,0
0,0,0.020736644,1
0,0,0.020753233,1
0,0,0.023975534,1
0,0,0.019779552,1
0,0,0.020932233,1
0,0,0.019989613,1
0,0,0.019982928,1
0,0,0.020638451,1
0,0,0.019850284,1
0,0,0.0205475,1
0,0,0.020316992,1
0,0,0.024153277,1
0,0,0.020429982,1
0,0,0.020386936,1
0,0,0.0187801,1
0,0,0.02233175,1
0,0,0.01947466,1
0,0,0.019488018,1
0,0,0.019689387,1
0,0,0.021742862,1
0,0,0.02057087,1
0,0,0.020010682,1
0,0,0.020838516,1
0,0,0.02750517,1
0,0,0.02026791,1
0,0,0.02816753,1
0,0,0.03272217,1
0,0,0.020921037,1
0,0,0.037095748,1
0,0,0.022435201,1
0,0,0.020776764,1
0,0,0.019661982,1
0,0,0.018102968,1
0,0,0.02055684,1
0,0,0.019320158,1
0,0,0.020773869,1
0,0,0.020708026,1
0,0,0.02100457,1
0,0,0.019544639,1
0,0,0.03319298,1
0,0,0.019839749,1
0,0,0.020387895,1
0,0,0.020764932,1
0,0,0.01977035,1
0,0,0.0202818,1
0,0,0.019688983,1
0,0,0.021025192,1
0,0,0.019461561,1
0,0,0.030092381,1
0,0,0.0196669,1
0,0,0.02019136,1
0,0,0.021202814,1
0,1,0.02002571,0
0,0,0.03181405,1
0,0,0.020711152,1
0,0,0.020708868,1
0,0,0.019443307,1
0,0,0.024740903,1
0,0,0.023366597,1
0,0,0.02067491,1
0,0,0.019366365,1
0,0,0.019956654,1
0,0,0.021672932,1
0,0,0.020145837,1
0,0,0.020501785,1
0,0,0.019709982,1
0,0,0.019409925,1
0,0,0.020989751,1
0,0,0.020271456,1
0,0,0.024710812,1
0,0,0.02206705,1
0,0,0.019749273,1
0,0,0.0291789,1
0,0,0.01996343,1
0,1,0.021563414,0
0,0,0.031771228,1
0,0,0.020667298,1
0,0,0.020334413,1
0,0,0.020971123,1
0,0,0.024745626,1
0,0,0.020706106,1
0,0,0.0443768,1
0,0,0.0258182,1
0,0,0.021235278,1
0,0,0.02021094,1
0,0,0.03262574,1
0,0,0.027610363,1
0,0,0.020571843,1
0,0,0.020430775,1
0,0,0.01985239,1
0,0,0.022992715,1
0,0,0.020065105,1
0,0,0.020844998,1
0,1,0.02022862,0
0,0,0.019808551,1
0,0,0.01933138,1
0,0,0.028680319,1
0,0,0.04564169,1
0,0,0.02141632,1
0,0,0.01907312,1
0,0,0.02041015,1
0,0,0.038109113,1
0,0,0.04489859,1
0,0,0.029437186,1
0,0,0.020633727,1
0,0,0.024101917,1
0,0,0.02030515,1
0,0,0.020738559,1
0,0,0.020455433,1
0,0,0.019145425,1
0,0,0.019086353,1
0,0,0.029322939,1
0,0,0.019707453,1
0,0,0.019927893,1
0,0,0.019986495,1
0,0,0.020599814,1
0,0,0.020006783,1
0,0,0.028714817,1
0,0,0.029277395,1
0,0,0.02165715,1
0,0,0.019569505,1
0,0,0.020546723,1
0,0,0.024241773,1
0,0,0.02148212,1
0,0,0.020356806,1
0,0,0.02447329,1
0,0,0.022839716,1
0,0,0.025282541,1
0,0,0.021002997,1
0,0,0.02844413,1
0,0,0.026607577,1
0,0,0.027109485,1
0,0,0.019870436,1
0,0,0.024306588,1
0,0,0.02585268,1
0,0,0.03705704,1
0,0,0.03364479,1
0,0,0.03231048,1
0,0,0.03428217,1
0,0,0.026564732,1
0,0,0.021438397,1
0,0,0.020530904,1
0,0,0.02069129,1
0,0,0.019901467,1
0,0,0.019911774,1
0,0,0.020028831,1
0,0,0.01992301,1
0,0,0.02014982,1
0,0,0.023177436,1
0,0,0.023384465,1
0,0,0.022476314,1
0,0,0.020609247,1
0,0,0.019957097,1
0,0,0.020151824,1
0,0,0.020744445,1
0,0,0.03424885,1
0,0,0.021266866,1
0,0,0.020157438,1
0,0,0.02052661,1
0,0,0.020342804,1
0,0,0.02214032,1
0,0,0.019206312,1
0,0,0.019562617,1
0,0,0.019836316,1
0,0,0.019394103,1
0,0,0.019267812,1
0,0,0.03078457,1
0,0,0.049735855,1
0,0,0.020182867,1
0,0,0.042395562,1
0,0,0.020348493,1
0,0,0.019605266,1
0,0,0.022384979,1
0,0,0.020809881,1
0,0,0.02092848,1
0,0,0.020464187,1
0,0,0.020344757,1
0,0,0.022076508,1
0,0,0.020074949,1
0,0,0.020105101,1
0,0,0.02012357,1
0,1,0.02451936,0
0,0,0.020794194,1
0,1,0.020208696,0
0,0,0.019397309,1
0,0,0.020806782,1
0,0,0.045367055,1
0,0,0.02005557,1
0,0,0.020198267,1
0,0,0.024111914,1
0,0,0.019561011,1
0,0,0.024784273,1
0,0,0.03697196,1
0,0,0.020239864,1
0,0,0.024190202,1
0,0,0.02028001,1
0,0,0.031827617,1
0,0,0.020208433,1
0,0,0.018436456,1
0,0,0.030975502,1
0,0,0.032890867,1
0,0,0.031669542,1
0,0,0.021135015,1
0,0,0.019520946,1
0,0,0.02022705,1
0,0,0.027816337,1
0,0,0.02112359,1
0,0,0.023105161,1
0,0,0.020306688,1
0,1,0.021105569,0
0,0,0.020830015,1
0,0,0.030788204,1
0,0,0.020951204,1
0,0,0.019269794,1
0,0,0.020793142,1
0,0,0.020354506,1
0,0,0.020123295,1
0,0,0.036029514,1
0,0,0.020886458,1
0,0,0.019960819,1
0,0,0.03126092,1
0,0,0.019877601,1
0,0,0.021415884,1
0,1,0.027771227,0
0,0,0.020530146,1
0,0,0.020643676,1
0,0,0.059234373,1
0,0,0.01945326,1
0,0,0.019646313,1
0,0,0.023525523,1
0,0,0.019925589,1
0,0,0.01992421,1
0,0,0.020223837,1
0,0,0.020080166,1
0,0,0.020890798,1
0,0,0.020563042,1
0,0,0.021016983,1
0,0,0.02013445,1
0,0,0.022117617,1
0,0,0.019604191,1
0,0,0.019681487,1
0,0,0.021220772,1
0,0,0.022882914,1
0,0,0.023133015,1
0,0,0.019771269,1
0,0,0.020830227,1
0,1,0.018106395,0
0,0,0.020490535,1
0,0,0.030217938,1
0,0,0.021925338,1
0,0,0.02926968,1
0,0,0.033479284,1
0,0,0.02970889,1
0,0,0.019659048,1
0,0,0.019706247,1
0,0,0.022036657,1
0,0,0.019923337,1
0,0,0.01985215,1
0,0,0.020358823,1
0,0,0.020224111,1
0,0,0.036891967,1
0,0,0.01911487,1
0,0,0.01940356,1
0,0,0.022751827,1
0,1,0.019513171,0
0,0,0.036299795,1
0,0,0.02634383,1
0,0,0.030105794,1
0,1,0.020228742,0
0,1,0.024494348,0
0,0,0.025196873,1
0,1,0.024912775,0
0,0,0.024506109,1
0,0,0.024988875,1
0,1,0.025270384,0
0,0,0.023163509,1
0,0,0.020576876,1
0,0,0.020895373,1
0,0,0.020420788,1
0,0,0.019992068,1
0,0,0.02032583,1
0,0,0.02059976,1
0,0,0.049228586,1
0,0,0.020271573,1
0,0,0.01990546,1
0,0,0.019969817,1
0,0,0.019224362,1
0,0,0.022520263,1
0,0,0.020859912,1
0,0,0.023424843,1
0,0,0.019996246,1
0,0,0.019954275,1
0,0,0.01925732,1
0,0,0.020706693,1
0,0,0.020486344,1
0,0,0.020040626,1
0,0,0.020906156,1
0,0,0.027088914,1
0,0,0.021589538,1
0,0,0.020685267,1
0,0,0.020039467,1
0,0,0.019643417,1
0,0,0.024926713,1
0,0,0.019761346,1
0,0,0.020243647,1
0,0,0.020345632,1
0,0,0.033400152,1
0,0,0.022113208,1
0,0,0.036323216,1
0,0,0.019441951,1
0,0,0.021344699,1
0,0,0.021548243,1
0,0,0.020168737,1
0,0,0.020000456,1
0,0,0.019435916,1
0,0,0.02012294,1
0,0,0.020691525,1
0,0,0.020640759,1
0,0,0.020452423,1
0,0,0.020696066,1
0,0,0.020056766,1
0,0,0.019627752,1
0,0,0.020978354,1
0,0,0.020525603,1
0,0,0.028049596,1
0,0,0.019716326,1
0,0,0.020361219,1
0,0,0.030342188,1
0,0,0.02389504,1
0,0,0.019359982,1
0,0,0.029543417,1
0,0,0.02787458,1
0,0,0.046957765,1
0,0,0.020308733,1
0,0,0.020310286,1
0,0,0.026596501,1
0,0,0.019780712,1
0,0,0.02236762,1
0,0,0.02024195,1
0,0,0.023500822,1
0,0,0.019223427,1
0,0,0.022003453,1
0,0,0.022904722,1
0,0,0.02075461,1
0,0,0.022704644,1
0,0,0.022675749,1
0,0,0.018877845,1
0,0,0.022302592,1
0,0,0.019323915,1
0,0,0.02676124,1
0,0,0.020075077,1
0,0,0.020009289,1
0,0,0.026860368,1
0,0,0.029148117,1
0,0,0.022538882,1
0,0,0.020639265,1
0,0,0.020428993,1
0,0,0.026564967,1
0,0,0.031442992,1
0,0,0.020518318,1
0,0,0.030271646,1
0,0,0.026360344,1
0,0,0.01889595,1
0,0,0.022326669,1
0,0,0.022573939,1
0,0,0.018027417,1
0,0,0.019824991,1
0,0,0.03959329,1
0,0,0.02043451,1
0,0,0.019841988,1
0,0,0.022249335,1
0,0,0.020749114,1
0,0,0.026229676,1
0,0,0.0197951,1
0,0,0.018210696,1
0,0,0.018642701,1
0,0,0.02025566,1
0,0,0.020494977,1
0,0,0.021565523,1
0,0,0.01916243,1
0,0,0.020985052,1
0,0,0.021077126,1
0,0,0.021508792,1
0,0,0.021190608,1
0,0,0.02085628,1
0,0,0.019735625,1
0,0,0.019589353,1
0,0,0.0201212,1
0,0,0.020116122,1
0,0,0.020264164,1
0,0,0.01853512,1
0,0,0.020545628,1
0,0,0.019811727,1
0,0,0.019701945,1
0,0,0.019936422,1
0,0,0.034299757,1
0,0,0.038390867,1
0,0,0.02025297,1
0,0,0.020232292,1
0,0,0.020555926,1
0,0,0.020380747,1
0,0,0.02060333,1
0,0,0.020472718,1
0,0,0.018868823,1
0,0,0.019741688,1
0,0,0.021415116,1
0,0,0.02023664,1
0,0,0.05145505,1
0,0,0.045804024,1
0,0,0.019376151,1
0,1,0.019286672,0
0,0,0.029104458,1
0,0,0.020215863,1
0,0,0.03208708,1
0,0,0.018630631,1
0,0,0.02142819,1
0,0,0.021190112,1
0,0,0.051247023,1
0,0,0.020013629,1
0,0,0.020223742,1
0,0,0.020701008,1
0,0,0.02027157,1
0,0,0.04081948,1
0,0,0.020992758,1
0,0,0.020890053,1
0,0,0.025978964,1
0,0,0.020075945,1
0,0,0.03325828,1
0,0,0.021053536,1
0,0,0.02346509,1
0,0,0.019802187,1
0,0,0.019861933,1
0,0,0.030613562,1
0,0,0.03471433,1
0,0,0.048264153,1
0,0,0.020714149,1
0,0,0.019516313,1
0,0,0.019325718,1
0,0,0.020555643,1
0,0,0.02079944,1
0,0,0.020693151,1
0,0,0.02176006,1
0,0,0.021962263,1
0,0,0.021286376,1
0,0,0.021912334,1
0,0,0.020674368,1
0,0,0.052794658,1
0,0,0.018434081,1
0,0,0.031651296,1
0,0,0.02111088,1
0,0,0.019758904,1
0,0,0.020868124,1
0,0,0.040316407,1
0,0,0.02135134,1
0,0,0.019799013,1
0,0,0.02033543,1
0,0,0.02039925,1
0,0,0.028468156,1
0,0,0.021247476,1
0,0,0.020451345,1
0,0,0.021098536,1
0,0,0.020469071,1
0,0,0.021833617,1
0,0,0.020639597,1
0,0,0.021076856,1
0,0,0.023667349,1
0,0,0.019946855,1
0,0,0.020619934,1
0,0,0.019696973,1
0,1,0.020368198,0
0,0,0.019869776,1
0,0,0.02059398,1
0,0,0.022453934,1
0,0,0.02051229,1
0,0,0.02040966,1
0,0,0.02053311,1
0,0,0.019911027,1
0,0,0.01979303,1
0,0,0.01897509,1
0,0,0.019119583,1
0,0,0.02418757,1
0,0,0.020037599,1
0,0,0.018512173,1
0,0,0.018510696,1
0,0,0.019230787,1
0,0,0.019430092,1
0,0,0.06327566,1
0,0,0.065010235,1
0,0,0.039503463,1
0,0,0.04181842,1
0,0,0.020268947,1
0,0,0.022329418,1
0,1,0.019880101,0
0,1,0.02243985,0
0,0,0.021798957,1
0,0,0.020637795,1
0,0,0.03933379,1
0,0,0.038814653,1
0,0,0.08563965,1
0,0,0.04174072,1
0,0,0.040898446,1
0,0,0.019459376,1
0,0,0.020913389,1
0,0,0.028265458,1
0,0,0.020759124,1
0,0,0.019609364,1
0,0,0.28189567,1
0,0,0.020770164,1
0,0,0.027227791,1
0,0,0.020349637,1
0,0,0.021307278,1
0,0,0.036309782,1
0,0,0.034086842,1
0,0,0.020880511,1
0,0,0.027243298,1
0,0,0.020025697,1
0,0,0.020678502,1
0,0,0.021058815,1
0,0,0.020237306,1
0,0,0.020637622,1
0,0,0.02028367,1
0,0,0.021102358,1
